price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
523000,4,2.5,2660,65340,2,0,1,2,3,2660,98027,0,26,0
1450000,4,3.5,3720,8301,2,0,1,2,3,2880,98004,1,7,0
545000,3,2.25,2290,14585,2,0,1,2,3,2290,98075,0,33,0
585000,5,3.5,3180,40946,1,0,3,2,2,1690,98075,1,46,0
441000,2,1.5,1190,3400,1,0,1,2,2,990,98115,1,95,0
1095000,5,3,4090,12850,1,0,2,2,3,2090,98033,1,28,0
785000,3,2.75,2990,207781,2,0,1,2,3,2990,98014,0,15,0
557510,4,2,1580,4800,1.5,0,2,2,2,1580,98136,0,103,0
355000,2,1,1350,368517,1,0,1,2,2,1350,98077,0,67,0
500000,3,2.25,2990,216057,2,0,1,2,3,2990,98019,0,20,0
308000,4,2.5,2330,4606,2,0,1,2,3,2330,98031,0,10,0
319000,2,1.5,1090,847,3,0,1,2,3,1090,98133,0,6,0
200000,4,1.5,1780,8000,2,0,1,2,2,1080,98010,1,115,1
199999,3,1,960,10815,1,0,1,3,2,960,98010,0,114,0
206000,3,1,1050,5233,1,0,1,3,2,1050,98010,0,108,0
579000,4,2.75,3220,9825,2,0,1,2,3,3220,98059,0,2,0
840000,4,3.5,3840,85728,2,0,1,2,4,3840,98014,0,16,0
1610000,5,4.5,6085,142725,3,0,1,2,4,6085,98014,0,14,0
1430800,4,2.5,2910,7364,2,0,1,2,3,2910,98033,0,11,0
849000,4,1.5,2440,8040,1,0,1,2,3,1440,98177,1,64,0
643500,3,2,1650,7104,2,0,1,2,3,1650,98177,0,69,1
645000,3,1.75,2270,11472,1,0,1,2,2,1370,98177,1,58,0
1465000,3,1.5,2480,9900,2,0,3,2,3,2130,98177,1,75,0
1300000,3,1,2040,7936,1,0,3,3,3,1680,98177,1,75,0
899000,4,2.25,2370,6000,1,0,2,2,3,1440,98177,1,55,0
1430000,3,2.75,2710,9204,1.5,0,4,2,3,1480,98177,1,40,0
665000,3,1,1650,5102,1,0,1,2,3,1300,98199,1,61,0
535000,2,2,1370,3827,1,0,1,2,2,1020,98199,1,62,0
616000,4,1.75,1700,5846,1,0,1,2,3,1700,98199,0,57,0
910000,3,3.5,3020,4082,2,0,1,2,3,2080,98199,1,60,1
168000,2,2.5,1160,2174,2,0,1,2,2,1160,98106,0,16,0
320000,3,2.5,1610,1356,2,0,1,2,3,1240,98106,1,7,0
255000,3,1.75,1260,1133,2,0,1,2,2,810,98106,1,3,0
275000,2,2,1290,9041,1,0,1,2,2,950,98108,1,58,0
599000,3,1.75,1650,1180,3,0,1,2,3,1650,98105,0,0,0
114975,2,1,740,6250,1,0,1,2,2,740,98146,0,72,0
1300000,6,4.5,3902,3880,3,0,4,2,3,2782,98116,1,37,0
216000,3,1.75,1310,8670,1,0,1,2,2,1310,98092,0,30,0
260000,2,1,1550,15250,1.5,0,1,3,2,1550,98038,0,95,0
515000,4,1.5,1740,8160,1.5,0,1,2,2,1400,98177,1,68,0
324000,2,1,820,8370,1,0,1,2,2,820,98177,0,73,0
607000,4,2,1490,4054,1.5,0,1,3,2,1490,98115,0,89,0
664000,4,2.5,1870,16200,1,0,1,3,3,1250,98033,1,40,0
750000,3,2.5,2400,7745,2,0,1,2,3,2400,98033,0,14,0
810000,4,2.5,2910,6555,2,0,1,2,3,2910,98033,0,9,0
920000,4,2.5,3540,7009,2,0,1,2,3,3540,98033,0,8,0
750000,5,3.75,3500,101494,1.5,0,1,2,3,3500,98053,0,48,1
870000,4,2,3090,41147,1,0,1,2,2,3090,98052,0,24,0
525000,4,2,2260,7680,1,0,1,2,2,1130,98177,1,68,0
379400,4,1.75,2120,7680,1,0,1,2,2,1060,98177,1,64,0
519500,3,3,2390,19454,1.5,0,1,2,3,2390,98166,0,6,0
213000,2,1,1000,10200,1,0,1,2,2,1000,98024,0,53,0
260000,3,1,1190,11120,1,0,1,2,2,1190,98024,0,67,0
370000,2,1,900,4600,1,0,1,2,2,900,98117,0,63,0
265000,2,1,910,4600,1,0,1,2,2,910,98117,0,98,0
525000,3,1.5,1540,4773,2,0,1,2,3,1540,98126,0,73,1
866500,4,3.5,3080,4945,2,0,1,2,3,2010,98126,1,1,0
390000,3,2.5,1310,1254,2,0,1,2,2,850,98116,1,8,0
500000,3,1,1070,4600,1,0,1,2,2,950,98116,1,84,0
393500,3,1.75,1230,1441,2,0,1,2,3,1010,98116,1,11,0
415500,4,2.5,1750,4779,2,0,1,2,2,1750,98028,0,5,0
296000,3,1.75,1360,10742,1,0,1,3,2,960,98058,1,43,0
256500,5,2.5,1960,7350,1,0,1,2,2,1360,98058,1,46,0
246000,3,1.5,1780,23819,1,0,1,2,2,1780,98168,0,61,0
250000,3,1.5,2210,11111,1.5,0,1,2,2,2210,98168,0,80,0
369950,3,2,1270,1320,3,0,1,2,3,1270,98103,0,8,0
320000,2,1.5,1110,1200,3,0,1,2,3,1110,98103,0,14,0
407000,3,2.25,1430,1448,3,0,1,2,3,1430,98103,0,9,0
344000,3,2.25,1250,1033,3,0,1,2,3,1250,98103,0,8,0
272450,3,1,1350,7973,1.5,0,1,2,2,1350,98188,0,61,0
221000,3,1,980,7606,1,0,1,2,2,980,98188,0,60,0
395000,2,1,1200,6014,1,0,1,2,2,600,98118,1,65,0
350000,2,1,840,5551,1,0,1,2,2,840,98118,0,63,0
652600,4,2.5,2220,5900,2,0,1,2,3,2220,98117,0,1,0
345000,3,1,1620,10610,1,0,1,2,2,1620,98059,0,56,0
345000,3,2.5,1990,20466,1.5,0,1,2,3,1410,98010,1,27,0
250000,6,2.5,2590,10890,1,0,1,2,2,1340,98042,1,44,0
449500,4,2,2430,199940,1,0,1,2,3,1310,98038,1,53,0
437000,3,2.75,2580,5200,2,0,1,2,3,2580,98059,0,6,0
420000,3,2.5,2720,8622,2,0,1,2,3,2720,98059,0,12,0
505000,4,2.5,2790,5602,2,0,1,2,3,2790,98059,0,5,0
390000,3,2,1930,12443,1,0,1,2,2,1930,98045,0,45,0
915000,3,2.75,3390,7000,1,0,3,2,3,1740,98116,1,35,0
526000,3,1.75,1780,37801,1,0,1,2,2,1300,98075,1,38,0
1175000,4,2.5,4700,49658,2,0,1,2,3,4700,98075,0,16,0
830000,5,3.5,3490,21780,2,0,1,2,3,3490,98052,0,19,0
1175000,4,3.5,4150,49503,2,0,1,2,4,4150,98053,0,11,0
619000,3,2.5,2560,43608,2,0,1,2,3,2560,98077,0,12,0
525000,3,1.75,1970,8000,1,0,1,2,3,1970,98052,0,46,0
639500,3,1.75,2010,8072,1,0,1,2,3,2010,98052,0,41,0
600000,4,2.5,2360,13500,1,0,1,2,3,1780,98052,1,41,0
605000,3,2.25,2080,12134,1,0,1,2,3,1530,98052,1,41,0
470000,4,2,2410,4680,2,0,1,2,3,2410,98008,0,40,0
499950,3,2.5,2370,12753,2,0,1,2,2,2370,98019,0,13,0
359950,5,2.75,2844,3990,2,0,1,2,3,2844,98092,0,2,0
229950,2,1.5,1160,1848,2,0,1,2,2,1160,98034,0,42,0
750000,3,1.75,1590,8285,1,0,1,2,3,1590,98004,0,58,0
280000,3,1,1090,10710,1,0,1,2,2,1090,98056,0,52,0
287000,5,1.5,2040,11772,1,0,1,2,2,1030,98056,1,51,0
328000,3,1,890,5965,1,0,1,2,2,890,98155,0,64,0
405000,3,2,1450,6081,1,0,1,2,2,1450,98155,0,45,0
1999000,4,3.25,3910,7500,2,0,2,2,4,2550,98199,1,82,0
1225000,4,2.25,3490,6906,2,0,1,2,3,2280,98199,1,86,0
1275000,4,1.75,3720,8448,1,0,3,2,3,1960,98199,1,67,0
366000,3,1.75,1840,11440,1,0,1,2,3,1340,98059,1,37,0
415000,4,2.25,2240,12650,1,0,1,2,3,1730,98059,1,33,0
299000,3,1,1520,8320,1,0,1,2,2,1520,98133,0,61,0
405000,3,2.5,2460,12600,1,0,1,2,3,1810,98059,1,45,0
260000,3,1.75,1750,11180,1,0,1,2,3,1750,98059,0,46,0
385000,4,2,1850,11700,1,0,1,2,3,1850,98059,0,46,0
410000,4,2.25,2150,27345,2,0,1,3,3,2150,98059,0,38,0
425000,4,2.25,2660,11200,2,0,1,2,3,2660,98059,0,42,0
384435,3,2.5,2029,3906,2,0,1,2,3,2029,98003,0,0,0
436952,4,2.5,2708,4772,2,0,1,2,3,2708,98092,0,0,0
560000,3,1.75,2000,10182,1,0,1,3,2,1400,98033,1,51,0
525000,3,2.5,2320,9610,1,0,1,2,3,1730,98011,1,25,0
650000,5,3.5,3990,10120,2,0,1,2,3,2820,98011,1,24,0
540000,4,2.5,2329,9436,2,0,1,2,3,2329,98011,0,19,0
402000,2,1,1210,5600,1.5,0,1,2,2,1210,98136,0,93,0
320000,2,1,1210,7040,1,0,1,2,2,1210,98155,0,62,0
210000,4,1.5,1130,7840,1,0,1,2,2,1130,98023,0,44,0
205000,3,1,1290,6566,1,0,1,3,2,1290,98023,0,38,0
199000,4,1.5,1160,6400,1,0,1,2,2,1160,98023,0,39,0
231500,3,2.25,1630,7900,1,0,1,2,2,1130,98023,1,41,0
325000,5,2.75,2400,7904,1,0,1,2,2,1450,98188,1,23,0
518000,3,1,1270,6612,1.5,0,3,2,2,1270,98118,0,88,0
802500,4,2.25,1950,7000,1,0,2,2,3,1450,98118,1,58,0
255000,2,1,940,9330,1,0,1,2,2,940,98118,0,73,0
320000,3,1.75,1960,11931,1,0,1,2,2,980,98118,1,61,0
252500,2,1.5,1110,986,2,0,1,2,2,950,98118,1,6,0
630000,4,3,3640,5096,2,0,1,2,3,2740,98118,1,4,0
433000,3,1.75,1870,7189,1,0,1,2,2,1270,98118,1,55,0
425000,3,1.5,1660,5665,1,0,1,3,2,920,98118,1,97,0
740000,5,3.5,3990,5000,2,0,1,2,3,2910,98118,1,11,0
463500,1,1,1090,8750,1,0,1,2,2,1090,98118,0,90,0
390000,3,2.25,1600,10240,1,0,1,2,2,1090,98034,1,35,0
152000,3,1,902,10464,1,0,1,2,2,902,98198,0,49,0
360000,4,2,1920,7803,1,0,1,2,2,1080,98155,1,52,0
770000,3,2.5,3680,35617,1,0,1,2,3,2390,98052,1,29,0
715000,4,3.5,3260,110579,2,0,1,2,3,3260,98053,0,17,0
760000,3,2.75,3530,69834,2,0,1,2,3,3530,98053,0,20,0
1925000,4,3.75,3600,16101,1,0,1,2,3,3600,98112,0,64,0
2890000,4,4,5780,7173,2,0,1,2,4,4130,98112,1,6,0
2544750,5,4.75,5410,13431,2,0,1,2,3,5050,98112,1,73,0
1142000,4,3.25,2500,5801,1.5,0,1,2,3,1960,98112,1,88,0
810000,4,2.5,3520,15420,2,0,1,2,3,3520,98074,0,23,0
750000,4,2.75,3150,6343,1,0,3,2,3,1810,98126,1,38,0
378500,3,2.5,2860,43821,2,0,1,2,3,2860,98092,0,24,0
279000,5,2.5,2690,5557,2,0,1,2,2,2690,98178,0,2,0
499000,3,2.5,2090,8505,2,0,1,2,3,2090,98177,0,63,1
1250000,3,2.5,2710,13120,1,0,1,2,3,2710,98105,0,56,0
753000,3,2.5,3070,223463,2,0,1,2,3,3070,98053,0,12,0
760500,4,2.25,2310,36136,2,0,1,2,3,2310,98072,0,38,0
1135000,6,4.25,6900,244716,2,0,1,2,3,4820,98077,1,12,0
1600000,3,2.25,3170,5000,2,0,1,3,3,2230,98102,1,39,0
362000,4,2.5,2360,7370,1,0,1,2,2,1460,98125,1,30,0
740000,5,3.75,3990,18897,2,0,1,2,3,3090,98125,1,77,1
450000,3,2.5,2910,17172,2,0,1,2,3,2910,98003,0,25,0
350000,3,1.5,980,7790,1,0,1,3,2,980,98034,0,45,0
310000,3,1,1990,7173,1,0,1,2,2,1990,98034,0,42,0
344950,3,1,1090,6712,1,0,1,2,2,1090,98034,0,43,0
415000,3,1.5,1490,7275,1,0,1,2,2,1090,98034,1,40,0
399000,3,1,1340,7191,1,0,1,2,2,1340,98034,0,41,0
288000,3,2.5,1150,887,3,0,1,2,2,1150,98133,0,7,0
320000,3,1.5,1240,1221,2,0,1,2,3,1050,98133,1,5,0
215000,3,1.75,1280,10016,1,0,1,2,2,1280,98003,0,39,0
219950,3,1,1300,9620,1,0,1,2,2,1300,98003,0,44,0
346000,3,1.75,1270,8100,1,0,1,2,2,880,98146,1,64,0
275000,3,2.5,1710,7230,2,0,1,2,2,1710,98003,0,19,0
774888,3,2.25,2420,23507,1,0,1,2,3,2420,98027,0,45,0
831500,5,2.5,4470,35124,2.5,0,1,2,4,4470,98072,0,30,0
305000,1,1,900,7500,1,0,1,2,2,900,98155,0,68,1
320000,5,2.5,3020,21441,1,0,1,2,3,1510,98042,1,36,0
311000,3,1,1120,8631,1,0,1,2,2,1120,98125,0,72,0
500000,4,1,1720,4011,1.5,0,1,2,2,1720,98107,0,110,0
448000,2,1.5,1630,3780,1,0,1,2,2,890,98107,1,74,0
705000,3,2.5,1580,1321,2,0,2,2,3,1080,98107,1,1,0
609500,3,1.75,1590,1113,3,0,1,2,3,1590,98107,0,1,0
598950,3,2.5,1480,1531,3,0,1,2,3,1480,98107,0,1,0
375000,2,1,1230,1820,2,0,1,2,2,830,98107,1,66,0
805000,4,2.75,2410,6000,1,0,1,3,3,1410,98107,1,64,0
269000,2,1.5,1010,6000,1,0,1,2,2,1010,98178,0,91,0
265950,3,1.5,1150,8450,1,0,1,2,2,1150,98178,0,63,0
212000,3,1,1040,6800,1,0,1,3,2,1040,98178,0,63,0
659000,3,1.5,1540,5040,2,0,1,2,3,1540,98122,0,107,0
525000,2,1,1510,3360,1,0,1,2,2,880,98122,1,90,0
400000,2,2.5,1170,1811,2,0,1,2,3,1170,98122,0,14,0
387000,2,2.5,1170,1394,2,0,1,2,3,1170,98122,0,13,0
650000,4,2,1930,3976,1.5,0,1,2,3,1930,98122,0,100,0
580000,3,2.25,1900,3960,1.5,0,1,2,3,1200,98122,1,109,0
425000,3,2.25,1660,6000,1,0,1,2,2,1110,98122,1,35,0
740000,4,2.25,2230,6000,1.5,0,2,2,3,1810,98199,1,87,0
160000,3,1,1060,8000,1,0,1,2,2,1060,98002,0,87,0
233000,3,2,1710,4697,1.5,0,1,3,2,1710,98002,0,73,0
375000,4,2,1240,3000,1,0,1,2,2,1040,98122,1,106,0
350000,3,1.75,2130,7500,1,0,1,2,2,1090,98166,1,58,0
187000,3,2.5,1730,1803,2,0,1,2,2,1730,98166,0,9,0
465000,5,1.75,2330,6450,1,0,2,2,3,1330,98146,1,57,0
325000,3,2.25,2450,49658,1,0,1,2,2,1770,98045,1,36,0
280000,3,1.75,1630,11800,1,0,1,2,2,1630,98045,0,43,0
718000,3,1.75,4060,136290,1,0,1,2,3,2810,98045,1,20,0
925000,4,2,3140,10437,1,0,1,2,3,2040,98040,1,55,0
1700000,5,2,2500,15250,2,1,4,3,3,2500,98008,0,72,0
925000,4,2.5,3300,101930,2,0,1,2,3,3300,98029,0,23,0
415000,3,1,1360,73616,1,0,1,2,2,1360,98072,0,44,0
986000,4,3.5,2840,5900,2,0,1,2,3,1920,98118,1,104,1
485000,2,1,1130,3800,1,0,1,2,2,1130,98117,0,98,0
305000,3,1,1150,9048,1,0,1,1,2,1150,98033,0,92,0
500000,3,1.5,1680,17409,1,0,1,2,2,1680,98033,0,52,0
909950,5,3.75,3050,8972,2,0,1,2,3,3050,98033,0,1,0
470000,3,1.75,1310,8600,1,0,1,2,2,1310,98033,0,27,0
478000,3,2.25,1570,9500,1,0,1,2,2,1070,98033,1,38,0
999000,4,2.5,3130,10849,2,0,1,2,3,3130,98033,0,1,0
1100000,4,3.75,2890,4164,2,0,1,2,3,2240,98033,1,2,0
1242000,4,3.5,4700,10183,1,0,2,2,4,2660,98033,1,12,0
870000,3,2,2320,65340,1.5,0,1,2,3,2320,98074,0,23,0
1017100,4,3.75,4060,19290,2,0,1,2,3,4060,98074,0,12,0
556000,3,2.25,2020,3600,2,0,1,2,3,2020,98033,0,16,0
575000,3,2.5,2070,3599,2,0,1,2,3,2070,98033,0,15,0
880000,5,2.75,3020,9187,2,0,1,2,3,3020,98033,0,8,0
772000,4,2.75,3470,70131,1,0,1,2,3,1750,98005,1,52,0
1065000,5,3.25,3370,7947,2,0,1,2,3,3370,98033,0,13,0
620000,3,2.25,1990,6256,1,0,1,2,2,1390,98033,1,55,0
749000,4,2,2040,11850,1,0,2,2,2,1020,98033,1,55,0
1050000,4,3.75,3280,11000,2,0,1,2,3,2320,98033,1,6,0
1275000,4,3.5,3530,8126,2,0,1,2,3,3530,98033,0,7,0
778000,3,2,1840,6000,2,0,1,3,2,1720,98033,1,68,0
555500,2,1,920,10000,1,0,1,2,2,920,98033,0,34,0
1095000,4,2.75,3330,9143,2,0,1,2,3,3330,98033,0,19,0
455000,2,1.5,1200,1259,2,0,1,2,3,1000,98144,1,0,0
399950,3,2.5,1610,1320,2,0,1,2,2,1280,98144,1,8,0
350000,3,1,1190,3600,1.5,0,1,2,2,1190,98144,0,111,0
474500,5,2.5,2000,3600,1,0,1,2,2,1150,98144,1,28,0
775000,3,2,2540,7200,1.5,0,3,2,3,1600,98144,1,109,0
1072000,2,2.25,3900,14864,1,0,3,2,3,1950,98144,1,67,0
799000,3,1.5,2210,6300,1.5,0,1,3,3,2210,98144,0,98,0
825000,4,1,2290,6300,1.5,0,4,2,2,2150,98144,1,93,0
881000,5,3,2510,4125,1.5,0,3,3,3,1590,98144,1,89,0
1340000,4,3.5,3190,5040,2,0,3,2,3,2160,98144,1,11,0
1000000,4,3.5,2990,4200,2,0,4,3,3,2000,98144,1,89,0
460000,4,1.75,1750,5500,1.5,0,1,3,2,1050,98117,1,88,0
1003000,4,2.75,2290,6120,2,0,1,2,2,2170,98115,1,88,0
910000,3,2,2700,6120,1,0,1,2,3,1350,98115,1,52,0
579100,2,1,1070,2754,1,0,1,2,2,830,98103,1,90,0
650000,3,1.75,2140,9484,1,0,1,2,2,1290,98004,1,61,0
205000,3,1.5,1120,8366,1,0,1,2,2,1120,98042,0,46,0
237200,3,1.5,1220,9000,1,0,1,2,2,1220,98042,0,47,0
365000,3,2.25,1310,915,2,0,1,2,2,1060,98144,1,8,0
690000,4,2.5,3220,35400,2,0,1,2,3,3220,98072,0,23,0
455000,4,2.5,3360,7685,2,0,1,2,3,3360,98058,0,13,0
299000,3,2.25,1920,7840,2,0,1,2,3,1920,98032,0,32,0
250000,4,2.25,1730,8400,1,0,1,2,2,1730,98001,0,53,0
221000,3,1,1250,7280,1,0,1,2,2,1250,98001,0,50,0
260000,5,2.25,2320,6375,1,0,1,2,2,1270,98001,1,48,0
224000,3,1.5,1560,7300,1,0,1,2,2,1040,98001,1,50,0
225000,3,1,1250,7820,1,0,1,2,2,1250,98001,0,48,0
242000,3,1.75,1310,9645,1,0,1,2,2,1310,98198,0,35,0
708000,5,2,3180,10800,1,0,1,2,3,1910,98052,1,46,0
249000,3,1.5,1580,7200,1,0,1,2,2,1080,98092,1,38,0
367500,3,3.25,1400,1343,2,0,1,2,2,1160,98118,1,10,0
358000,3,1.5,1810,100188,1,0,1,3,2,1810,98022,0,45,0
725000,4,2.5,3750,218506,2,0,1,2,3,3750,98092,0,24,0
449000,5,2.5,2570,61855,1,0,1,2,2,1470,98092,1,34,0
257500,3,2.25,1715,6819,2,0,1,2,2,1715,98003,0,19,0
299990,3,2.5,1870,8541,2,0,1,2,3,1870,98023,0,25,0
320000,3,2.5,2680,7757,2,0,1,2,3,2680,98023,0,24,0
85000,2,1,910,9753,1,0,1,2,2,910,98032,0,68,0
378000,3,1.5,1050,57499,1,0,1,2,2,1050,98024,0,40,0
830000,4,2.5,1850,50662,1,0,1,2,3,1430,98052,1,36,0
605000,4,2.25,2940,48788,1,0,1,3,2,1520,98028,1,53,0
280000,3,1,1720,9605,1,0,1,2,2,860,98028,1,45,0
390000,3,1.75,1180,16552,1,0,1,2,2,1180,98072,0,47,0
524950,3,1.5,2700,24539,2,0,1,2,2,2120,98019,1,38,1
334000,3,2.25,1840,9781,2,0,1,2,2,1840,98019,0,26,0
329000,3,1.75,1980,7000,1,0,1,2,3,1360,98058,1,37,0
355000,3,2.25,1960,7000,1,0,1,2,3,1600,98058,1,34,0
346500,5,2.5,2020,8250,1,0,1,2,3,1430,98058,1,37,0
376950,4,2.5,2643,5750,2,0,1,2,3,2643,98030,0,2,0
339950,4,2.5,2260,6086,2,0,1,2,3,2260,98030,0,16,0
630000,4,2.5,2330,31705,2,0,1,2,3,2330,98052,0,35,0
393000,4,2.5,2641,8091,2,0,1,2,2,2641,98031,0,17,0
324950,4,2.5,2641,8615,2,0,1,2,2,2641,98031,0,16,0
278000,2,2.25,1610,1968,2,0,1,2,2,1610,98056,0,36,0
2225000,3,4,4200,30120,2,0,2,2,4,3600,98112,1,82,0
1265000,4,3,3130,2646,2.5,0,1,3,3,2290,98102,1,109,0
1335000,5,2.25,4200,5800,2.5,0,1,2,3,2910,98112,1,108,0
875000,5,2.5,2920,5568,2,0,1,2,3,2320,98112,1,108,0
1400000,4,2.25,3780,5160,2,0,1,2,3,2510,98112,1,107,0
1315000,4,2.25,3180,6105,2,0,1,2,3,3180,98112,0,109,0
950000,3,2,2250,2975,2,0,1,2,3,1880,98112,1,109,0
1025000,3,1,2050,4800,2,0,1,2,3,1950,98112,1,93,0
370000,2,1,1040,4172,1,0,1,2,2,1040,98112,0,68,0
1970000,8,3.5,4440,6480,2,0,3,3,3,3140,98112,1,55,0
2140000,6,4,5110,7128,2.5,0,1,2,4,5110,98112,0,109,0
799500,4,2.5,2760,5750,2,0,1,2,3,2760,98112,0,21,0
333500,3,1.75,1320,7200,1,0,1,2,2,1320,98028,0,37,0
1070000,3,1.75,2320,6090,2,0,3,2,3,2040,98199,1,75,0
975000,4,2.25,2290,5350,2,0,1,2,3,2120,98199,1,56,0
875000,2,2.5,2720,4913,1,0,2,2,3,1700,98199,1,79,0
605000,3,2,2660,4500,1,0,1,2,2,1330,98199,1,92,0
790000,3,1.75,1790,6117,1,0,2,2,3,1350,98199,1,74,0
578000,3,1.5,1660,6000,1.5,0,1,2,2,1660,98199,0,78,0
629000,3,2,1760,5000,1,0,1,3,2,960,98199,1,94,0
972000,4,1.75,2010,6300,1,0,2,3,3,1610,98199,1,77,0
385000,3,2.25,1650,7800,1,0,1,2,2,1260,98011,1,45,0
460000,3,2.25,1650,7313,1,0,1,2,2,1220,98011,1,39,0
559000,2,1,1240,6400,1,0,2,2,2,1060,98126,1,76,0
355000,2,1,900,6656,1,0,1,2,2,900,98126,0,75,0
361280,2,1,820,6400,1,0,1,2,2,820,98126,0,70,0
330000,4,2.25,2430,7490,2,0,1,2,3,2430,98058,0,31,0
359900,4,2.25,2470,7698,2,0,1,2,3,2470,98058,0,31,0
321000,4,2.5,2430,5366,2,0,1,2,3,2430,98092,0,12,0
325000,4,2.5,2040,5472,2,0,1,2,3,2040,98092,0,12,0
472000,3,2.5,1860,415126,2,0,1,2,2,1860,98038,0,9,0
1186040,3,1.75,2550,6117,2,0,1,2,3,1650,98122,1,63,1
600000,3,2.5,2460,108900,1,0,1,2,3,1860,98027,1,37,0
845000,4,2.75,4070,115434,2,0,1,2,3,4070,98045,0,12,0
415900,3,2.5,1670,22703,1,0,1,2,2,1310,98045,1,26,0
249950,3,1,1370,11658,1,0,1,2,2,1370,98058,0,56,0
309950,4,1.75,1450,10074,1,0,1,2,2,1450,98058,0,49,0
260000,4,1.75,1360,7700,1,0,1,2,2,1360,98058,0,48,0
220000,3,1.75,1230,8917,1,0,1,2,2,1230,98058,0,49,0
675000,4,2.5,2620,6114,2,0,1,2,3,2620,98029,0,3,0
736000,3,2.25,2470,11603,2,0,2,2,3,1540,98052,1,27,0
817500,5,3.5,3600,9312,2,0,3,2,3,2680,98052,1,9,0
830000,3,2.5,2760,11287,2,0,3,2,3,2000,98028,1,23,0
455850,3,2.25,1820,6000,1,0,1,2,2,1120,98108,1,51,0
576925,4,2.5,2630,6100,2,0,1,2,3,2630,98072,0,10,0
469000,4,1.75,2960,11347,1,0,1,2,3,1570,98166,1,69,0
175000,3,1,1280,7572,1,0,1,2,2,1280,98058,0,56,0
144000,3,1,1250,8314,1,0,1,2,2,1250,98058,0,57,0
195000,3,1.5,1430,7560,1,0,1,3,2,1430,98058,0,57,0
249000,4,2,1280,7560,1,0,1,3,2,1280,98058,0,55,0
215000,5,1.5,1980,7958,1.5,0,1,2,2,1980,98058,0,52,0
449000,3,2.25,1960,44634,1,0,1,2,2,1130,98028,1,31,0
1060000,5,4.5,4140,7924,2,0,1,2,3,4140,98074,0,10,0
569995,4,2.5,2650,6875,2,0,1,2,3,2650,98059,0,0,0
542525,4,2.5,2650,5600,2,0,1,2,3,2650,98059,0,0,0
485000,4,3.5,3273,5115,2,0,1,2,3,2671,98055,1,0,0
440000,4,3.5,3180,4869,2,0,1,2,3,2390,98055,1,7,0
458000,4,3.5,3217,4000,2,0,1,2,3,2587,98055,1,6,0
459900,3,2.25,2250,8000,1,0,1,2,3,1460,98034,1,38,0
435000,3,2,2040,6880,2,0,1,2,2,2040,98133,0,61,0
355000,3,1.75,1730,7416,1.5,0,1,2,2,1730,98133,0,60,0
465000,4,2.5,2590,16437,2,0,1,2,3,2590,98038,0,28,0
199950,3,3,1530,2132,2,0,1,2,3,1530,98038,0,22,0
380000,3,2.5,2280,10255,2,0,1,2,3,2280,98058,0,30,0
535365,4,2.75,2790,6969,2,0,1,2,3,2790,98045,0,2,0
499990,4,2.75,2910,6334,2,0,1,2,3,2910,98045,0,1,0
483453,4,2.75,2790,5527,2,0,1,2,3,2790,98045,0,0,0
439990,3,2.5,2340,5171,2,0,1,2,3,2340,98045,0,1,0
533380,4,2.75,2790,6685,2,0,1,2,3,2790,98045,0,0,0
533112,4,2.75,2790,8853,2,0,1,2,3,2790,98045,0,1,0
194990,6,2.5,1560,7144,1,0,1,2,2,1060,98118,1,101,0
155000,2,1,910,6232,1,0,1,2,2,910,98118,0,71,0
280000,3,1,1350,7553,1.5,0,1,2,2,1350,98118,0,101,0
900000,5,2.25,2510,35691,1,0,1,2,3,2510,98005,0,48,0
226950,2,1,930,6600,1,0,1,2,2,930,98168,0,57,0
170000,2,1,1240,9900,1,0,1,2,2,940,98168,1,65,0
189000,2,1,790,7128,1,0,1,2,2,790,98168,0,70,0
276500,4,1.75,1400,6650,1.5,0,1,2,2,1400,98168,0,73,0
300000,3,2.5,2020,6628,1,0,1,2,2,1250,98168,1,51,0
201000,3,1,900,7576,1,0,1,2,2,900,98002,0,56,0
205000,3,1,960,7314,1,0,1,3,2,960,98002,0,54,0
224950,4,2.5,2260,9686,1,0,1,2,2,1520,98002,1,49,0
268000,3,2,1610,8416,1,0,1,2,2,1610,98031,0,20,0
342000,2,2,1320,1462,3,0,1,2,2,1320,98125,0,18,0
355000,3,1,1600,5001,1.5,0,1,3,2,1080,98125,1,84,0
740000,4,2.75,2490,17833,2,0,2,2,3,1490,98125,1,35,0
760000,3,3.5,2350,10739,1,0,2,3,2,1340,98125,1,74,0
280000,4,2.5,2400,4596,2,0,1,2,3,2400,98001,0,10,0
230000,3,1.75,1260,10164,1,0,1,2,2,1260,98059,0,50,0
310000,7,1.5,2660,15111,1.5,0,1,2,2,2660,98059,0,53,0
302000,4,3,3320,13500,1,0,1,2,2,1750,98059,1,51,0
386000,3,2,2120,7560,1,0,1,2,3,2120,98058,0,23,0
554000,2,1,820,3700,1,0,1,3,2,820,98040,0,46,0
522000,3,1.75,1730,8400,1,0,1,2,2,1400,98052,1,34,0
550000,4,2.5,2170,9600,1,0,1,2,2,1460,98052,1,34,0
445000,3,2.5,1550,930,2,0,1,2,3,1060,98144,1,8,0
384000,3,2.5,1540,1564,2,0,1,2,2,1300,98144,1,17,0
271310,2,1,870,5340,1.5,0,1,1,2,870,98144,0,108,0
